# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078834257	1	-1	1	100000000000	-689006850	914173107
1078834258	1	-1	1	100000000000	292214785	-292214785
1078834259	1	-1	1	100000000000	1078828129	1078831648
1078834260	1	-1	1	100000000000	1078831647	1078828128
1078834261	1	-1	1	100000000000	1078829442	1078833361
1078834262	1	-1	1	100000000000	1078833360	1078829441
1078834263	1	-1	1	100000000000	1078829441	1078833360
1078834264	1	-1	1	100000000000	1078833359	1078829440
1078834265	1	-1	1	100000000000	1078827856	1078831229
1078834266	1	-1	1	100000000000	1078831228	1078827855
1078834267	1	-1	1	100000000000	1078828087	1078831590
1078834268	1	-1	1	100000000000	1078831589	1078828086
1078834269	1	-1	1	100000000000	1078833252	1078829349
1078834270	1	-1	1	100000000000	-483221971	569375066
1078834271	1	-1	1	100000000000	25457905	-25457905
1078834272	1	-1	1	100000000000	-178959074	178959074
1078834273	1	-1	1	100000000000	1078832404	1078828749
1078834274	1	-1	1	100000000000	-483221903	483221903
1078834275	1	-1	1	100000000000	1078834039	1078829944
1078834276	1	-1	1	100000000000	1078829945	1078834040
1078834277	1	-1	1	100000000000	307993862	-307993862
1078834278	1	-1	1	100000000000	1078834077	1078829967
1078834279	1	-1	1	100000000000	1078833619	1078829626
1078834280	1	-1	1	100000000000	1078829627	1078833620
1078834281	1	-1	1	100000000000	1078830262	-25569954
1078834282	1	-1	1	100000000000	1078832605	1078828915
1078834283	1	-1	1	100000000000	1078828916	1078832606
1078834284	1	-1	1	100000000000	1078827822	1078831185
1078834285	1	-1	1	100000000000	1078827329	1078830503
1078834286	1	-1	1	100000000000	1078830502	1078827328
1078834287	1	-1	1	100000000000	1078827328	1078830502
1078834288	1	-1	1	100000000000	1078830497	1078827323
1078834289	1	-1	1	100000000000	1078828347	1078831899
1078834290	1	-1	1	100000000000	1078831898	1078828346
1078834291	1	-1	1	100000000000	1078827144	1078832623
1078834292	1	-1	1	100000000000	1078832622	1078828932
1078834293	1	-1	1	100000000000	1078828746	1078832400
1078834294	1	-1	1	100000000000	1078832399	1078828745
1078834295	1	-1	1	100000000000	1078828273	1078831819
1078834296	1	-1	1	100000000000	1078831816	1078828270
1078834297	1	-1	1	100000000000	1078828274	1078831820
1078834298	1	-1	1	100000000000	1078831819	1078828273
1078834299	1	-1	1	100000000000	1078828275	1078831821
1078834300	1	-1	1	100000000000	1078831820	1078828274
1078834301	1	-1	1	100000000000	1078832573	1078828898
1078834302	1	-1	1	100000000000	1078828899	1078832574
1078834303	1	-1	1	100000000000	1078828276	1078831822
1078834304	1	-1	1	100000000000	1078831821	1078828275
1078834305	1	-1	1	100000000000	1078828567	1078832158
1078834306	1	-1	1	100000000000	1078832157	1078828566
1078834307	1	-1	1	100000000000	1078828569	1078832160
1078834308	1	-1	1	100000000000	1078832159	1078828568
1078834309	1	-1	1	100000000000	744399496	744399495
1078834310	1	-1	1	100000000000	1078828112	1078831627
1078834311	1	-1	1	100000000000	1078831626	1078828111
1078834312	1	-1	1	100000000000	111663857	111663864
1078834313	1	-1	1	100000000000	-483221881	483221881
1078834314	1	-1	1	100000000000	24479779	-24479779
1078834315	1	-1	1	100000000000	-483221890	483221890
1078834316	1	-1	1	100000000000	483221881	-483221881
1078834317	1	-1	1	100000000000	1078833652	1078829659
1078834318	1	-1	1	100000000000	1078829660	1078833653
1078834319	1	-1	1	100000000000	1078828278	1078831824
1078834320	1	-1	1	100000000000	1078831823	1078828277
1078834321	1	-1	1	100000000000	1078832575	1078828900
1078834322	1	-1	1	100000000000	1078828887	1078832562
1078834323	1	-1	1	100000000000	1078828898	1078832573
1078834324	1	-1	1	100000000000	1078832572	1078828897
1078834325	1	-1	1	100000000000	1078827143	1078830297
1078834326	1	-1	1	100000000000	1078830296	1078827142
1078834327	1	-1	1	100000000000	1078831938	1078828386
1078834328	1	-1	1	100000000000	1078828387	1078831939
1078834329	1	-1	1	100000000000	1078833144	1078829275
1078834330	1	-1	1	100000000000	1078829276	1078833145
1078834331	1	-1	1	100000000000	1078828741	1078832391
1078834332	1	-1	1	100000000000	1078828741	112815642
1078834333	1	-1	1	100000000000	1078830538	1078827362
1078834334	1	-1	1	100000000000	1078827353	1078830529
1078834335	1	-1	1	100000000000	1078829540	1078833516
1078834336	1	-1	1	100000000000	1078833515	1078829539
1078834337	1	-1	1	100000000000	1078827145	1078830301
1078834338	1	-1	1	100000000000	1078832623	1078827144
1078834339	1	-1	1	100000000000	1078827254	1078830416
1078834340	1	-1	1	100000000000	1078830415	1078827253
1078834341	1	-1	1	100000000000	1078832771	1078829032
1078834342	1	-1	1	100000000000	1078829033	1078832772
1078834343	1	-1	1	100000000000	1078828633	1078832241
1078834344	1	-1	1	100000000000	1078832240	1078828632
1078834345	1	-1	1	100000000000	1078832772	1078829033
1078834346	1	-1	1	100000000000	1078829034	1078832773
1078834347	1	-1	1	100000000000	1078831422	1078827968
1078834348	1	-1	1	100000000000	1078827969	1078831423
1078834349	1	-1	1	100000000000	1078832525	1078828854
1078834350	1	-1	1	100000000000	1078828855	1078832526
1078834351	1	-1	1	100000000000	1078828786	1078832447
1078834352	1	-1	1	100000000000	1078832446	1078828785
1078834353	1	-1	1	100000000000	1078831529	1078828045
1078834354	1	-1	1	100000000000	1078828046	1078831530
1078834355	1	-1	1	100000000000	-497884795	497884795
1078834356	1	-1	1	100000000000	42285203	-42285203
1078834357	1	-1	1	100000000000	115799479	-132146552
1078834358	1	-1	1	100000000000	1078827349	1078830526
1078834359	1	-1	1	100000000000	1078827196	1078830352
1078834360	1	-1	1	100000000000	1078830351	1078827195
1078834361	1	-1	1	100000000000	1078827195	1078830351
1078834362	1	-1	1	100000000000	1078830350	1078827194
1078834363	1	-1	1	100000000000	1078830810	1078827589
1078834364	1	-1	1	100000000000	1078827590	1078830811
1078834365	1	-1	1	100000000000	1078830813	1078827592
1078834366	1	-1	1	100000000000	1078827593	1078830814
1078834367	1	-1	1	100000000000	1078829139	1078832926
1078834368	1	-1	1	100000000000	25572601	-25572601
1078834369	1	-1	1	100000000000	1078827187	1078830343
1078834370	1	-1	1	100000000000	1078830342	1078827186
1078834371	1	-1	1	100000000000	1078829140	1078832927
1078834372	1	-1	1	100000000000	1078832926	1078829139
1078834373	1	-1	1	100000000000	1078828378	1078831930
1078834374	1	-1	1	100000000000	1078831929	1078828377
1078834375	1	-1	1	100000000000	1078830346	1078827190
1078834376	1	-1	1	100000000000	1078827191	1078830347
1078834377	1	-1	1	100000000000	1078830345	1078827189
1078834378	1	-1	1	100000000000	1078827190	1078830346
1078834379	1	-1	1	100000000000	1078831804	1078828258
1078834380	1	-1	1	100000000000	1078828259	1078831805
1078834381	1	-1	1	100000000000	1078828671	1078832288
1078834382	1	-1	1	100000000000	1078830102	1078827008
1078834383	1	-1	1	100000000000	-116052181	116052181
1078834384	1	-1	1	100000000000	116052177	-116052177
1078834385	1	-1	1	100000000000	1078830377	1078827221
1078834386	1	-1	1	100000000000	1078827222	1078830378
1078834387	1	-1	1	100000000000	1078832224	1078828622
1078834388	1	-1	1	100000000000	1078828623	1078832225
1078834389	1	-1	1	100000000000	1078828797	39069164
1078834390	1	-1	1	100000000000	1078828618	1078832220
1078834391	1	-1	1	100000000000	1078833188	1078829308
1078834392	1	-1	1	100000000000	1078829732	1078833761
1078834393	1	-1	1	100000000000	1078828251	1078831794
1078834394	1	-1	1	100000000000	1078831793	1078828250
1078834395	1	-1	1	100000000000	1058293024	-1058293024
1078834396	1	-1	1	100000000000	-1058293023	1058293023
1078834397	1	-1	1	100000000000	1078830322	1078827164
1078834398	1	-1	1	100000000000	-1058293024	1058293024
1078834399	1	-1	1	100000000000	1078829219	1078833076
1078834400	1	-1	1	100000000000	1078833075	1078829218
1078834401	1	-1	1	100000000000	1078833107	1078829239
1078834402	1	-1	1	100000000000	1078829240	1078833108
1078834403	1	-1	1	100000000000	1078833108	1078829240
1078834404	1	-1	1	100000000000	1078829255	1078833109
1078834405	1	-1	1	100000000000	1078833109	1078829255
1078834406	1	-1	1	100000000000	1078829245	1078833123
1078834407	1	-1	1	100000000000	1078833114	1078829247
1078834408	1	-1	1	100000000000	1078829248	1078833115
1078834409	1	-1	1	100000000000	1078830430	1078827260
1078834410	1	-1	1	100000000000	1078827261	1078830431
1078834411	1	-1	1	100000000000	1078828550	1078832129
1078834412	1	-1	1	100000000000	1078832128	1078828549
1078834413	1	-1	1	100000000000	1078834105	1078829995
1078834414	1	-1	1	100000000000	1078829996	1078834106
1078834415	1	-1	1	100000000000	1078834100	1078829990
1078834416	1	-1	1	100000000000	1078829991	1078834101
1078834417	1	-1	1	100000000000	1078829150	1078832936
1078834418	1	-1	1	100000000000	40487729	1078829149
1078834419	1	-1	1	100000000000	1078830072	1078834226
1078834420	1	-1	1	100000000000	1078834225	1078830071
1078834421	1	-1	1	100000000000	1078827788	1078831108
1078834422	1	-1	1	100000000000	1078831107	1078827787
1078834423	1	-1	1	100000000000	1078833496	1078829521
1078834424	1	-1	1	100000000000	1078829522	1078833497
1078834425	1	-1	1	100000000000	123187196	-123187196
1078834426	1	-1	1	100000000000	-641184759	641184759
1078834427	1	-1	1	100000000000	1078832362	1078828720
1078834428	1	-1	1	100000000000	1078828721	1078832363
1078834429	1	-1	1	100000000000	1078832361	1078828719
1078834430	1	-1	1	100000000000	1078828720	1078832362
1078834431	1	-1	1	100000000000	1078830978	1078827692
1078834432	1	-1	1	100000000000	1078827693	1078830979
1078834433	1	-1	1	100000000000	1078830355	1078827199
1078834434	1	-1	1	100000000000	1078827200	1078830356
1078834435	1	-1	1	100000000000	1078830806	1078827585
1078834436	1	-1	1	100000000000	1078827586	1078830807
1078834437	1	-1	1	100000000000	1078828380	1078831932
1078834438	1	-1	1	100000000000	1078831931	1078828379
1078834439	1	-1	1	100000000000	1078828382	1078831934
1078834440	1	-1	1	100000000000	1078831933	1078828381
1078834441	1	-1	1	100000000000	1078830474	1078827300
1078834442	1	-1	1	100000000000	1078827301	1078830475
1078834443	1	-1	1	100000000000	1078832658	1078828964
1078834444	1	-1	1	100000000000	1078828965	1078832659
1078834445	1	-1	1	100000000000	-23982648	23982648
1078834446	1	-1	1	100000000000	497884800	-497884800
1078834447	1	-1	1	100000000000	1078828782	1078832443
1078834448	1	-1	1	100000000000	312760660	-312760660
1078834449	1	-1	1	100000000000	1078830389	1078827233
1078834450	1	-1	1	100000000000	1078827234	1078830390
1078834451	1	-1	1	100000000000	1078828662	1078832278
